vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
7587.16233227851,2479.183450410256,0.3267172395435335,4,13,90,31,0.20781048578957856,0.0,0.030300462809293768,0.4962607909421242,0.20620156716380883,0.05929490908233616,0.0,500m_25160_7930,5
6292.671028310477,2188.862900061961,0.34778794287402676,1,5,78,24,0.0,0.0,0.025867051085424708,0.5909502727302239,0.2261418253115335,0.15688196109362532,0.0,500m_25160_7931,4
8461.433849354138,2737.1188722406378,0.32344345858012674,4,15,114,47,0.06438086985445939,0.05929031791277785,0.0,0.355654404357011,0.3564757067193405,0.16115103158527647,0.0,500m_25160_7932,1
8046.20971667717,860.4084342722012,0.106920095854974,0,0,121,17,0.0,0.0,0.0,0.2652368318598149,0.2107491023437728,0.5238897991207313,0.0,500m_25160_7933,0
6764.7746009386965,988.34526189816,0.1460801342334158,3,1,78,7,0.0,0.16028284756937275,0.0,0.19489919796283886,0.09182515879338636,0.5528449929379847,0.0,500m_25160_7934,1
7358.851996419439,1894.9781503694494,0.2574750349995291,2,6,110,16,0.0,0.15529752989476242,0.0,0.1742768766211607,0.2904992578195519,0.3753465169938813,0.0,500m_25160_7935,2
6074.167371645312,2135.154736554788,0.35145611732776555,6,6,58,32,0.037165173098175415,0.0,0.15960915337213852,0.4374620580379333,0.15273563488390687,0.21286337608934883,0.0,500m_25161_7928,6
4465.928222278948,4750.375745276302,1.0634546849406825,3,12,35,32,0.0,0.0,0.3222221532938401,0.2960723445192643,0.31457492934926023,0.06690670534967971,0.0,500m_25161_7929,5
7903.742025668014,1973.8833570753657,0.24970876350750443,5,18,106,26,0.1498556850588723,0.0,0.06676284553234965,0.5020640202487365,0.20884362142196594,0.07101226615036406,0.0,500m_25161_7930,5
5621.950485742785,2859.3629118716794,0.5085164664212691,0,11,66,38,0.0,0.0,0.06839729788628005,0.5735708003910618,0.213655291503688,0.14419876764281156,0.0,500m_25161_7931,4
9027.933689956308,2034.8357901568513,0.22536833916726862,4,19,152,43,0.057071785584744066,0.05627454617325789,0.05734766872761652,0.3210326642432862,0.33698241150646624,0.17118016871488065,0.0,500m_25161_7932,6
9514.726164440022,569.47244086163,0.05984540023752797,1,6,162,15,0.0,0.06636539226924001,0.05339774491519593,0.3477857512354586,0.3426410098893218,0.1897050124960425,0.0,500m_25161_7933,3
8932.462265117598,563.0190897443852,0.06302361537282138,2,1,154,10,0.0,0.024439702577811095,0.055793330359506885,0.27685075216334437,0.4423826224440416,0.2004216537723612,0.0,500m_25161_7934,3
8516.730398707525,885.8661013478039,0.10400259927013242,2,9,151,31,0.012809577673209909,0.04302098132629871,0.058156487979269096,0.0782420299644995,0.5338686845157619,0.27378483637475093,0.0,500m_25161_7935,10
2978.709084964699,1034.7887613980856,0.3472784529937912,0,3,24,10,0.0,0.0,0.03481172960017276,0.4054120080528034,0.36170914117427566,0.19773151794052451,0.0,500m_25162_7928,3
7217.609378808148,323.2481022549769,0.044779830198866895,2,1,109,6,0.0,0.0,0.10879363846284189,0.3896020957819991,0.3860435813173985,0.11542215360065325,0.0,500m_25162_7929,2
7338.573521809411,1596.6471013924718,0.21753949281222723,3,9,83,26,0.13446582080482208,0.0,0.038419325767686086,0.46024824540242204,0.2980358928429299,0.06869446748368334,0.0,500m_25162_7930,2
6859.532736853301,300.74476821625956,0.043836940912871616,1,0,76,8,0.0,0.0,0.12520630441341524,0.5280273817505049,0.1830958406206631,0.16352471194025603,0.0,500m_25162_7931,5
6328.29314765516,886.7384669607976,0.1401007105018214,2,1,95,15,0.008633457543205379,0.08757521890688426,0.030895122878668257,0.2522061366331475,0.2208294263409047,0.39970264217120166,0.0,500m_25162_7932,4
10354.06833863958,290.06015137264177,0.02801141835928715,2,4,190,7,0.04949026553504976,0.0,0.0,0.11682286681018263,0.4733659234199555,0.36022437316765055,0.0,500m_25162_7933,2
9995.554824157813,469.1774275205671,0.04693391231014374,1,9,193,15,0.0265918482902813,0.0,0.04679861047093263,0.1285472185302522,0.47546667538973475,0.32249561285516837,0.0,500m_25162_7934,1
9468.046555332377,460.16048319502784,0.04859628480080649,2,3,188,20,0.05721085306369827,0.0,0.0,0.26353356765233577,0.3495893962749612,0.30776313846055464,0.0,500m_25162_7935,1
6061.520550470299,152.83591522316442,0.025209962415930813,2,0,57,6,0.0,0.0,0.08046663111888955,0.6401398421464093,0.24387578788937153,0.035352790950856076,0.0,500m_25163_7928,2
7162.004364146936,1110.735079643443,0.15506553160891784,0,4,92,14,0.0,0.0,0.017461008077417985,0.6693031230875346,0.18976738486595937,0.12332887774393982,0.0,500m_25163_7929,2
8513.638118211178,1118.3241785028056,0.13134136330596655,6,14,110,18,0.11891557766938439,0.0,0.07855956228255553,0.6275916504863798,0.07935755743949192,0.09545820731876623,0.0,500m_25163_7930,7
7847.625770969686,545.2248580445226,0.0694675569908286,4,30,100,15,0.0,0.0,0.1885087660447272,0.5713491582641153,0.10201518808313678,0.1379994767683174,0.0,500m_25163_7931,9
8149.724411638244,685.8036450983835,0.08414020772425322,4,14,118,14,0.0,0.0563982576683025,0.06867375568408596,0.39019524400503686,0.2837965969627509,0.20081345719847002,0.0,500m_25163_7932,5
8798.278452141543,489.6596642280418,0.055647706444483504,2,1,154,13,0.05818979698205708,0.0,0.05799526361636729,0.21125941357120406,0.4905206236656412,0.18192125648282295,0.0,500m_25163_7933,3
10179.904306205863,919.3656960952964,0.09030295035136404,1,3,189,20,0.05707022837907014,0.0,0.012508800870029004,0.28538602363243454,0.32589417020430944,0.29822193756086646,0.0,500m_25163_7934,1
9622.610354930577,1851.807517519513,0.1924233680731634,1,0,188,49,0.0,0.0,0.03462403268233858,0.15624598924259486,0.39400471065806847,0.38410234989219183,0.0,500m_25163_7935,3
7598.194631502309,1284.0941111680136,0.16897765795401887,3,5,87,24,0.0,0.07181326557323285,0.051979831261737414,0.6507357214299436,0.16190109761236157,0.06343849123051776,0.0,500m_25164_7928,9
7758.742461139201,1360.561008995253,0.17533584597800042,2,1,103,22,0.0,0.06226910094961672,0.08455662513586992,0.5331734354356512,0.1676876509400215,0.15218431728251375,0.0,500m_25164_7929,11
7622.86195798279,1780.35848368261,0.2335244910643264,3,7,101,30,0.12828133878861453,0.04137350819781563,0.019203944886778776,0.3905438207293005,0.2877916947312738,0.13267452554835532,0.0,500m_25164_7930,5
6091.179655425739,55.92134359423195,0.009179201329761836,1,5,66,5,0.0,0.0,0.09024743988924777,0.5565383033380482,0.11224411118599148,0.24080600072287725,0.0,500m_25164_7931,1
7156.316923844914,1508.70572683947,0.21079208073253694,4,10,98,26,0.0,0.07403672485935314,0.15490595209063002,0.2353762162260527,0.34112842901985313,0.19441296064324676,0.0,500m_25164_7932,3
9167.62336573651,952.7346855072968,0.10391251199909707,6,10,170,25,0.09942462107135358,0.0,0.05897833550286403,0.21913941613492738,0.2831763041701834,0.33917225549294694,0.0,500m_25164_7933,1
9169.927080886642,396.28710501099215,0.043211237153646546,0,0,167,14,0.012185955775843072,0.0,0.0452345087501448,0.22529736811786852,0.32039789489204307,0.39677523223390543,0.0,500m_25164_7934,2
9635.01541334534,1387.1874095581563,0.1439586125647931,3,4,184,29,0.0,0.0,0.06221893425094769,0.2836537246866188,0.29140039272036233,0.3626231710070304,0.0,500m_25164_7935,8
6036.527509152444,1477.4275916217716,0.24470738880810083,3,6,60,14,0.0,0.0,0.2065233156437691,0.46995747558900197,0.09287061463413092,0.2304829634177958,0.0,500m_25165_7928,0
6686.37838467459,883.4379240317119,0.13210526954124194,4,1,78,11,0.04912902879988625,0.0,0.16074533493251594,0.5016004744391748,0.16437473080684603,0.12400089559192416,0.0,500m_25165_7929,2
8143.321414171877,2147.2364876960064,0.2636482990417857,3,4,96,28,0.10721683145932759,0.057113351254642085,0.03687436879371802,0.35750633420209826,0.31217148611784423,0.12899484323435612,0.0,500m_25165_7930,7
7107.337238374353,235.12871120937197,0.03307787789527343,2,15,102,8,0.0,0.0,0.10895258950273003,0.19431937637998978,0.23596217199584044,0.4606251822456179,0.0,500m_25165_7931,16
8332.801793827906,1960.574550282082,0.2352557210724765,3,10,125,23,0.0,0.06438359076162928,0.11843160302459294,0.17420310839259284,0.43293500019902026,0.2099267043676171,0.0,500m_25165_7932,11
9661.990703311527,445.99336940889424,0.04615479649132348,3,12,176,12,0.05725972331555959,0.0,0.10455054087765119,0.14512258103741105,0.2437145286300744,0.44924913850998643,0.0,500m_25165_7933,3
9513.789996507967,1906.6360158996185,0.20038655783252968,5,11,172,57,0.053500594714091715,0.0,0.08425023821041273,0.22288498258617578,0.458219322974264,0.18103976198050287,0.0,500m_25165_7934,3
7454.743710284116,1126.1178169078778,0.15104030673084454,1,7,112,28,0.0,0.0,0.003427415323933586,0.28092992419555674,0.2969299304196971,0.41857860527878377,0.0,500m_25165_7935,2
7403.44128242577,2070.573789817091,0.2796394367704068,5,6,91,17,0.0236727792004622,0.0,0.14548299039843604,0.3001398315501579,0.2427858265849911,0.28778351818667003,0.0,500m_25166_7928,3
6981.584909672006,1706.6553191858068,0.2444159779312979,6,24,82,18,0.17531035928447364,0.013713015327078302,0.12539473615218902,0.244388382383067,0.15697431105743698,0.2840759823564718,0.0,500m_25166_7929,6
7968.016711776831,9.397010095087408,0.0011791931721262738,2,11,91,2,0.0,0.07243664558571013,0.01877091018261213,0.5757571071008278,0.25604799699926495,0.07686185413548655,0.0,500m_25166_7930,1
6893.661767253873,130.43800438321983,0.0189186951857064,2,5,86,2,0.0,0.039704685498052165,0.0,0.4499888305167829,0.16486402050985804,0.34529742372807093,0.0,500m_25166_7931,1
7389.993455605104,1485.2316130168024,0.2009515529864863,1,2,126,20,0.0,0.031973132589473395,0.023683802496040386,0.2917454215619559,0.3296798927439498,0.32278245079996803,0.0,500m_25166_7932,0
6290.659104955342,3316.118890388762,0.5270658875616719,0,3,114,22,0.08698513521179553,0.0,0.02640339403055943,0.16591288542151672,0.30808781793835893,0.41245182680939524,0.0,500m_25166_7933,2
5653.803555852152,3709.4919912618534,0.6559895413913898,3,11,99,33,0.09333921645564025,0.06942716323188508,0.006974499194196404,0.20315151477779617,0.3374630635459208,0.28946770199184996,0.0,500m_25166_7934,3
9362.06747713629,1325.655954173246,0.14158350961481056,3,7,165,22,0.0,0.05422396014039261,0.0022665236066995395,0.1466290055319457,0.3158535958630438,0.4809201122526356,0.0,500m_25166_7935,1
8045.715855255431,1909.2442352383632,0.23726999555867342,5,24,94,21,0.16474066760663764,0.008775007450715354,0.12656969974596516,0.030528949583215535,0.188178298932683,0.4810831023783239,0.0,500m_25167_7928,6
6747.972878772991,799.2958658135316,0.11843222371325472,4,14,79,13,0.0,0.07410912988069222,0.07441790547418742,0.12410035834227011,0.27805971838079924,0.4491647172273439,0.0,500m_25167_7929,2
5269.771812682695,0.0,0.0,4,14,67,1,0.0,0.02455540362874213,0.2637492360202582,0.37469313944517224,0.07800579201459572,0.2588067033566163,0.0,500m_25167_7930,2
7193.232639294308,120.56945191038196,0.016759181688376534,4,14,105,5,0.0,0.1880218429946577,0.0076302103684367534,0.22522597032107203,0.27857770896919126,0.3004052671154649,0.0,500m_25167_7931,7
8998.925733982935,401.2034092790753,0.04457852443872578,1,4,149,5,0.0,0.05347598355693322,0.056006994484695365,0.4346098729808495,0.24949667840965592,0.20629935853988288,0.0,500m_25167_7932,3
6700.355464003533,5028.91626653877,0.7504326988102178,5,19,103,48,0.07826293794517945,0.07814444468857008,0.01463499786802557,0.18615462210038267,0.3691634012440035,0.2734903726116197,0.0,500m_25167_7933,4
7752.079874806575,1914.2546319520875,0.24690247783624755,1,12,113,13,0.04988380399946005,0.02119751981244533,0.0,0.49085160029122826,0.23363791209593557,0.2043001828003291,0.0,500m_25167_7934,4
9612.772084008304,1286.1810875964422,0.13378526933625726,3,13,156,30,0.017202791921424865,0.0,0.06935730034310796,0.448226773158883,0.30060990062181636,0.16449921651070287,0.0,500m_25167_7935,6
5464.460148560254,3222.628812851607,0.5896354058496853,3,25,55,18,0.031430710802310906,0.0,0.25187348897736345,0.13865621840057907,0.19388274172375927,0.38397387288502677,0.0,500m_25168_7928,4
6675.116738343592,153.9831042221293,0.023064771072342567,4,12,75,2,0.0,0.0786622161846423,0.13649743289792762,0.17803738462480106,0.22246161222521707,0.38419156639305035,0.0,500m_25168_7929,1
7575.62617767906,828.7637777651777,0.10938427716108491,3,23,97,14,0.0,0.0,0.22224302152853556,0.25177664144640044,0.08396857817232319,0.44187977398552525,0.0,500m_25168_7930,6
8473.113259492146,667.2793224592268,0.07874326221823674,6,27,122,11,0.0,0.1262663594077939,0.016558714261833234,0.35756219829725905,0.25225526508133933,0.2434125886905421,0.0,500m_25168_7931,5
9384.007516523485,253.39330592920135,0.02699979786729745,0,5,171,5,0.0,0.0,0.0,0.4769197415720269,0.29645835294945005,0.22651535255373886,0.0,500m_25168_7932,3
8978.581124351205,2508.0237896549334,0.2793029825025545,2,10,158,49,0.07364460815484243,0.0,0.02045804179000228,0.27569900930303837,0.338567734885006,0.29151924209789337,0.0,500m_25168_7933,0
7833.337715554873,4381.393102807788,0.559255071951857,5,36,129,66,0.0,0.0,0.14460520472181004,0.39728798724823855,0.20934157573081075,0.2486375890909589,0.0,500m_25168_7934,16
8167.027978247879,3552.484138588853,0.43492555951686335,5,40,145,59,0.06864882335033778,0.0,0.07286828024719214,0.4888876512340248,0.25923206819979494,0.11024074839682571,0.0,500m_25168_7935,19
8363.610016136892,695.7463200247435,0.08317737691088037,3,18,118,17,0.0,0.0,0.12017079227916322,0.34219783567753664,0.30237702422472174,0.23513479651874894,0.0,500m_25169_7928,3
7709.241900531142,959.2713067202129,0.12441520241461305,5,19,99,17,0.051203238405012584,0.06575149620304918,0.06117792133554024,0.21898295111200558,0.21624215680525138,0.3305913587574257,0.0,500m_25169_7929,6
8103.43627301738,680.3466476394663,0.08394743628308708,4,20,95,11,0.053950839886073985,0.0,0.1292367677151901,0.07000495122038455,0.15977162606590553,0.5541481484556646,0.0,500m_25169_7930,3
7483.982808189339,3546.1318039447556,0.4737661922302511,6,63,100,36,0.0,0.14050902692815384,0.04534975844258488,0.31791470893882073,0.3625869406297769,0.13350596421940156,0.0,500m_25169_7931,6
8263.729690483775,212.0821628873107,0.02566111304662603,1,14,127,5,0.06374512009783191,0.0,0.012411820693109395,0.3471665331511048,0.2506874276839442,0.3258681022812812,0.0,500m_25169_7932,3
8415.474979373184,988.8569959585399,0.11749063573313026,1,6,135,23,0.014426225808799193,0.0,0.0,0.12986540743228517,0.3112838100932995,0.5443057420784578,0.0,500m_25169_7933,2
9230.063855468024,4269.265781910772,0.46248903146541126,3,39,142,61,0.0,0.0,0.12021528561503099,0.15736573403829188,0.47086536952001745,0.25144528095096386,0.0,500m_25169_7934,2
8364.15325242634,2356.095818317255,0.2816560255646078,2,14,140,44,0.0634471686221285,0.0,0.022743604076721803,0.42348929475436137,0.32228741633034064,0.16791297268032557,0.0,500m_25169_7935,5
7571.382161397463,2729.1480636325414,0.36040812593231353,10,37,86,38,0.1369552661650972,0.0,0.17523210988983065,0.27292974949234167,0.13350080199126502,0.28125001362202906,0.0,500m_25170_7928,5
7646.526041500883,2285.3758135261405,0.2988385787932039,6,30,98,45,0.054972204338094736,0.0728732058859627,0.08571832427242125,0.32103233978762163,0.14974176452490262,0.2614103390991289,0.0,500m_25170_7929,2
8663.664860440891,2029.2435771236574,0.23419758407371358,7,41,108,33,0.0664697324403668,0.0,0.053009862425634206,0.2883330571828508,0.15772077350940653,0.3311936496298973,0.0,500m_25170_7930,4
9246.759568041056,436.37462323061555,0.04718706406886532,8,55,101,10,0.17348459353659582,0.05652025703857257,0.0,0.3955533001612287,0.11884286406504461,0.15332561504885112,0.0,500m_25170_7931,3
8101.887127433354,1014.2737690921771,0.12517436725216427,12,28,98,19,0.16094659434126057,0.10056559255884473,0.005075829445456925,0.24850954802761083,0.1527980658598128,0.19544227695319874,0.0,500m_25170_7932,2
11951.557043103057,3485.0013614838585,0.291569523484918,10,40,197,72,0.09187754910622593,0.10155397312955608,0.0,0.15080729164786377,0.3503376578832603,0.19427807514687187,0.0,500m_25170_7933,6
9763.584054904306,6879.772988374525,0.7045638554280382,6,72,168,99,0.0,0.10602407962787491,0.17198524903835477,0.17419185797690884,0.2769395461667396,0.27075685627385726,0.0,500m_25170_7934,13
9192.314985738038,2319.110620047905,0.25226054188784297,10,44,145,52,0.005856909862064459,0.10432146071858188,0.06334023678040113,0.4084250818988922,0.17359644839169475,0.2212932556961103,0.0,500m_25170_7935,7
8369.300072833266,133.16533025350697,0.015909265987453635,0,15,119,6,0.0,0.0,0.01574730767644251,0.38056207029083244,0.2903613781572222,0.3132097738455989,0.0,500m_25171_7928,4
8227.835001782421,1512.1537097871114,0.18376279381705535,3,25,125,28,0.0,0.05768181222612382,0.05794972730707335,0.3115359794207604,0.1595759623442667,0.413134994816587,0.0,500m_25171_7929,4
8021.141531000597,960.248969528758,0.11969982900675485,3,24,98,27,0.05411736354912305,0.0,0.1268932684852731,0.42771065202877473,0.165775443934197,0.225378617009183,0.0,500m_25171_7930,4
7414.244101323498,312.67695150452437,0.04216677795525527,5,36,91,5,0.046826536023403226,0.06274289011366063,0.034188941960802105,0.4189522600242907,0.2313633503031243,0.20579116424752433,0.0,500m_25171_7931,4
7533.687884899999,58.76048262748072,0.007798661805917737,2,8,95,0,0.0,0.06852646033734734,0.0,0.45936133519522976,0.2686225683021926,0.20335691666638983,0.0,500m_25171_7932,2
9210.998063551071,889.5039176091096,0.09655928187051971,2,9,133,14,0.02903298244283628,0.0,0.0,0.27086597300030857,0.38033441372974497,0.29603251261739416,0.0,500m_25171_7933,2
11752.591641575427,2034.1711629123297,0.17306804804388062,8,14,161,45,0.10762832928254493,0.0,0.003450113658784758,0.3637174478862594,0.18088772026482128,0.24134536878156929,0.0,500m_25171_7934,4
9350.507620110156,2418.897108616275,0.25866386543005154,5,31,170,41,0.05534677311031091,0.0,0.10898107066737364,0.32612379228159133,0.274521517624935,0.23491991168656934,0.0,500m_25171_7935,6
9120.873213135788,873.161157338903,0.09572169410133032,2,9,137,22,0.028070762373278033,0.0,0.03588845278723272,0.43509198853792863,0.3341311219293562,0.1667080477662839,0.0,500m_25172_7928,3
8562.25012394378,1655.1254633962888,0.1932823915499534,4,9,133,38,0.06989905340597416,0.020814508836293575,0.04678030021893145,0.4641780218991373,0.1273581519835108,0.2708531855654135,0.0,500m_25172_7929,4
9155.861579007498,380.3352741182725,0.04153554914384723,1,1,135,17,0.019801728642625648,0.0,0.030397991314333676,0.4574142131691408,0.18041690887074707,0.3118599502804655,0.0,500m_25172_7930,4
7987.217472484894,167.4175718385643,0.020958063850318003,2,6,124,7,0.0,0.06195113275471732,0.0,0.5445032757984269,0.14213488114681336,0.25128552592650216,0.0,500m_25172_7931,2
8583.316188613457,1227.249896225727,0.1429641999736211,3,13,127,14,0.0,0.05374561616931177,0.0,0.5524645106987096,0.21968282801778707,0.17399055359896473,0.0,500m_25172_7932,11
8956.862767271401,1656.7834864463828,0.18495298817253988,1,19,133,41,0.0,0.008407294499394506,0.0,0.3600760359850544,0.2808372713436459,0.35056776440099563,0.0,500m_25172_7933,14
8915.603956010824,1917.3931859831778,0.2150362621736309,2,19,147,45,0.021381415959240445,0.0,0.0,0.4935403478819497,0.19497495864601178,0.2625776640327157,0.0,500m_25172_7934,4
12082.414950443123,3680.9290522252168,0.3046265536126631,15,54,224,88,0.18564360274743116,0.0,0.06225006358962269,0.2778972332211366,0.2321749749128472,0.12699909248914443,0.0,500m_25172_7935,6
8909.525909233882,2198.119980160556,0.24668801847965766,7,25,136,43,0.05943491261865097,0.06219433751624619,0.04502980800244482,0.4939482477011409,0.2867833011262242,0.052497166213869455,0.0,500m_25173_7928,9
9071.395014305395,740.8432013054952,0.08165905476308408,2,1,129,21,0.0,0.04186441132844748,0.0,0.6547654959570257,0.16380559598068256,0.13945427225635865,0.0,500m_25173_7929,5
8518.254278438828,676.3812414151356,0.07939441872594087,0,0,120,24,0.0,0.0,0.0,0.3555211311848507,0.22916362742626512,0.4151978602229602,0.0,500m_25173_7930,5
7787.190755724372,303.9814269809214,0.03903107108123835,3,4,98,8,0.0,0.06881505649870415,0.0,0.5431415950985055,0.1869039589340684,0.2010109899429061,0.0,500m_25173_7931,4
7139.189049887644,352.17062521823544,0.0493223110421393,1,0,89,3,0.0,0.0,0.0,0.49981794353492354,0.18059505100263923,0.31944695314827354,0.0,500m_25173_7932,3
7442.711536705545,1827.270395082549,0.2454783995957031,2,5,96,23,0.0,0.07076786276237224,0.025096162097906556,0.4657324295869717,0.1767774778359129,0.2614917261326596,0.0,500m_25173_7933,5
8478.760420436183,1754.9563402581416,0.2069582456632507,3,18,134,27,0.12152487949745908,0.0,0.013242162000169073,0.35848520719347404,0.23213824335357203,0.27449158009528957,0.0,500m_25173_7934,6
9980.087912938756,1772.9162691624101,0.1776275576998105,6,27,152,39,0.07102432077616937,0.0,0.09514257194865267,0.3695108764566766,0.23921159249147325,0.1745979838733032,0.0,500m_25173_7935,5
9518.018659217192,1553.5652697060266,0.16320645282081903,3,4,154,44,0.05590592000212691,0.0,0.0,0.6924164691649024,0.18112431427981793,0.0704482437072863,0.0,500m_25174_7928,9
8015.750675274856,1338.0149440336515,0.16690240201186965,0,3,131,21,0.0,0.018386916033115937,0.0,0.4796217556307239,0.27688363995790305,0.22498294956068413,0.0,500m_25174_7929,3
8658.399252094247,1431.2690217400507,0.16528502498529596,4,17,143,48,0.0,0.060512242968106075,0.0,0.497117032558922,0.2032467394256699,0.23900850359519615,0.0,500m_25174_7930,15
8715.575400318752,2993.3353718546223,0.3434072711337024,5,41,124,44,0.0,0.11063457374742569,0.0927982288976735,0.49098956588871256,0.17028023868314182,0.13518266882850344,0.0,500m_25174_7931,5
7862.141941483859,415.0923749092435,0.05278963269368518,5,48,89,8,0.0,0.06964268736728632,0.125292953135208,0.6027018458213087,0.06855237683748763,0.1336829612125491,0.0,500m_25174_7932,3
7810.457452914654,1952.3226834764669,0.24993065573800258,6,16,105,38,0.033307440585541574,0.1294647931287463,0.011112232668310667,0.5568402763998098,0.12843837677683378,0.14070886335738625,0.0,500m_25174_7933,15
8767.959426739339,1907.842580332449,0.2175677281063511,9,20,132,32,0.14257021212779633,0.027219584119707735,0.029634243045477567,0.25497741426298154,0.19033420338553447,0.35515030444213636,0.0,500m_25174_7934,11
9416.261540014955,1793.9489273396284,0.1904958166147289,1,6,156,35,0.0,0.0,0.0,0.2589980372372599,0.2854696599965254,0.45542611478409784,0.0,500m_25174_7935,2
9189.591425911703,1159.5555880641286,0.1261676789150815,1,1,140,33,0.00842588964765788,0.0,0.0,0.6274407204535113,0.25004131130878277,0.11398327166417697,0.0,500m_25175_7928,6
8428.908890687431,439.75476410046394,0.052166016240847345,0,0,130,14,0.0,0.0,0.0,0.48106623541743265,0.3080641082795676,0.21075103105888746,0.0,500m_25175_7929,4
9010.455861817629,204.20423063125128,0.022660514989202074,1,1,124,7,0.0,0.03948204544170905,0.0008362833924227143,0.5592541103291142,0.13924345936003044,0.26107313161621165,0.0,500m_25175_7930,10
6829.989893915132,418.3059394130041,0.061236503919530054,2,5,60,6,0.0,0.02632022152609493,0.15424929917783872,0.6801019091910154,0.091065384328973,0.04811679410876054,0.0,500m_25175_7931,2
7230.6560817182635,1518.9385226608522,0.21004020455297256,1,7,85,18,0.0,0.0,0.13774468412325963,0.6945954964746045,0.167521538489894,0.0,0.0,500m_25175_7932,2
8594.079846728184,2334.394901158704,0.2715966509662291,6,36,92,32,0.12348076274497587,0.06267721981824499,0.10023952721647662,0.5218987304795372,0.04553062611349829,0.1460567879949008,0.0,500m_25175_7933,6
7988.56127479129,128.25792545217666,0.016053187533194947,0,1,120,3,0.0,0.0,0.0,0.38243399495073377,0.1861264268552135,0.4313144148758675,0.0,500m_25175_7934,2
4988.567084395868,3479.686577382472,0.6973924828598209,0,6,64,17,0.0,0.0,0.0,0.18813017590043343,0.6290580661295303,0.18261133978082547,0.0,500m_25175_7935,1
9416.265983631312,876.3388388209758,0.09305660903538143,4,21,113,13,0.19374871177537878,0.0,0.015277097558521894,0.4568215168020512,0.20061812436249168,0.03959298840527609,0.0,500m_25176_7904,7
9122.365092674614,494.272481300705,0.054176553966646494,9,36,111,10,0.12609221269708917,0.0,0.10448157789963869,0.44903160373339623,0.2670071369692787,0.0,0.0,500m_25176_7905,4
6698.955909256557,0.0,0.0,4,29,75,0,0.0,0.0,0.22821553760294544,0.5878586228285346,0.18377658485497508,0.0,0.0,500m_25176_7906,3
6479.911803789612,489.71434370633625,0.07556256874533972,6,33,74,11,0.0,0.08489463198040928,0.10494971850194068,0.49073960114495496,0.24703006386020968,0.07223168523635372,0.0,500m_25176_7907,11
7462.161029897244,284.2249950543966,0.038083728049789906,1,19,89,12,0.0,0.0,0.08063327017713984,0.6404253619880089,0.24741993754888736,0.03138743880487474,0.0,500m_25176_7908,3
9328.752927892045,488.6184954569868,0.052372072361768836,2,2,111,13,0.0,0.0,0.035068644783821434,0.45547668662565016,0.2713322281208634,0.0027572452316455475,0.11330228584977434,500m_25176_7909,2
7338.433161397742,1528.128011707272,0.2082079062651006,1,4,84,18,0.0,0.0,0.12829582860289176,0.6016953031432085,0.26468189134826986,0.0051907266015524724,0.0,500m_25176_7910,6
6960.715806270808,837.2394276415158,0.12026337341828394,3,7,69,11,0.0,0.0,0.17147037905044274,0.6486125894979409,0.16336166170131516,0.01641172700075053,0.0,500m_25176_7911,4
8871.04961589144,1116.541454269611,0.12584932485833758,0,0,133,40,0.0,0.0,0.0,0.5615371627556507,0.28857962555293476,0.14977049816485719,0.0,500m_25176_7928,3
10260.6711561323,665.4185061433227,0.06484504288033761,0,2,156,23,0.0,0.0,0.0,0.4901256428925555,0.3334628937526196,0.17631401334061392,0.0,500m_25176_7929,12
9449.662394599094,46.40929379636245,0.004910692167237361,2,2,146,4,0.0,0.055362093581062935,0.012573095054131822,0.4842299608874675,0.2828929656497238,0.16483607213869897,0.0,500m_25176_7930,8
7886.869853510947,325.7970934513907,0.041303558438705236,6,5,80,4,0.0,0.0,0.1320583569824776,0.6895684584339584,0.05093708058860613,0.12730932705535677,0.0,500m_25176_7931,5
8526.361060713296,200.66722419885605,0.02353215992264677,4,0,106,6,0.0,0.0,0.1172055464788224,0.6353582951929042,0.1839204181933736,0.0633984705607744,0.0,500m_25176_7932,4
8567.4050991656,3617.895740075282,0.4222367754796743,10,58,102,66,0.12864822412762703,0.05801505924219124,0.19902451487457953,0.42947126831835036,0.06300913352465796,0.12171509207858877,0.0,500m_25176_7933,27
7187.443714046423,4946.762782532926,0.6881549024118825,2,31,109,91,0.0,0.0,0.09787244661216894,0.2791279553070166,0.2405454182167449,0.3823150676946234,0.0,500m_25176_7934,10
8374.085151872887,2316.048000544386,0.27654023314932596,6,30,117,45,0.0,0.0,0.2057927416671055,0.34906409623993134,0.23259950672656501,0.2124242535953279,0.0,500m_25176_7935,9
7537.761802401476,946.0191454326366,0.12548733734116413,4,26,88,11,0.0,0.0,0.14915641889383496,0.5764193544340794,0.2598634704849162,0.01442810840942922,0.0,500m_25177_7904,8
6573.303470472604,510.77108795400835,0.07769204604686293,5,29,56,13,0.05791316857553145,0.0,0.15475582124088405,0.6590192199869865,0.12815968282819093,0.0,0.0,500m_25177_7905,4
6704.8984870003915,553.2894680050589,0.08250788005181245,3,14,61,10,0.10648140136911374,0.0,0.16890315657072738,0.5090097384564987,0.2154565811554253,0.0,0.0,500m_25177_7906,5
